device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:51:00,16887.7619
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:52:00,16887.7663
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:53:00,16887.7707
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:54:00,16887.7751
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:55:00,16887.7795
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:56:00,16887.7839
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:57:00,16887.7883
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:58:00,16887.7948
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:59:00,16887.8189
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:00:00,16887.8366
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:01:00,16887.841
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:02:00,16887.8454
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:03:00,16887.8498
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:04:00,16887.8542
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:05:00,16887.8586
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:06:00,16887.863
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:07:00,16887.8674
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:08:00,16887.8718
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:09:00,16887.8762
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:10:00,16887.8806
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:11:00,16887.885
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:12:00,16887.8894
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:13:00,16887.9116
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:14:00,16887.9358
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:15:00,16887.9541
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:16:00,16887.9585
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:17:00,16887.9629
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:18:00,16887.9673
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:19:00,16887.9717
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:20:00,16887.9761
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:21:00,16887.9805
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:22:00,16887.9849
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:23:00,16887.9893
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:24:00,16887.9938
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:25:00,16887.9983
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:26:00,16888.0019
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:27:00,16888.0054
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:28:00,16888.0089
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:29:00,16888.0124
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:30:00,16888.0167
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:31:00,16888.0202
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:32:00,16888.0243
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:33:00,16888.0473
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:34:00,16888.0709
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:35:00,16888.0802
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:36:00,16888.0837
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:37:00,16888.0871
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:38:00,16888.0906
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:39:00,16888.0941
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:40:00,16888.0983
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:41:00,16888.1026
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:42:00,16888.1069
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:43:00,16888.1112
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:44:00,16888.1203
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:45:00,16888.1302
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:46:00,16888.137
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:47:00,16888.1459
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:48:00,16888.1538
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:49:00,16888.1592
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:50:00,16888.1651
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:51:00,16888.1706
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:52:00,16888.1835
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:53:00,16888.2055
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:54:00,16888.2108
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:55:00,16888.2172
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:56:00,16888.2349
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:57:00,16888.243
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:58:00,16888.2483
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 05:59:00,16888.2536
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:00:00,16888.2595
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:01:00,16888.2651
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:02:00,16888.2704
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:03:00,16888.2757
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:04:00,16888.281
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:05:00,16888.2887
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:06:00,16888.2956
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:07:00,16888.3038
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:08:00,16888.3315
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:09:00,16888.338
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:10:00,16888.3436
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:11:00,16888.3485
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:12:00,16888.3534
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:13:00,16888.3586
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:14:00,16888.3638
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:15:00,16888.3692
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:16:00,16888.374
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:17:00,16888.3787
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:18:00,16888.3825
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:19:00,16888.3863
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:20:00,16888.3901
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:21:00,16888.3944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:22:00,16888.4007
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:23:00,16888.4243
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:24:00,16888.4476
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:25:00,16888.4567
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:26:00,16888.4603
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:27:00,16888.4652
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:28:00,16888.4736
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:29:00,16888.482
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:30:00,16888.4865
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:31:00,16888.4901
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:32:00,16888.5078
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:33:00,16888.5301
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:34:00,16888.5528
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:35:00,16888.576
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:36:00,16888.6003
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:37:00,16888.625
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:38:00,16888.6497
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:39:00,16888.6745
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:40:00,16888.6992
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:41:00,16888.7238
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:42:00,16888.7484
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:43:00,16888.773
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:44:00,16888.7977
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:45:00,16888.823
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:46:00,16888.848
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:47:00,16888.8735
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:48:00,16888.8996
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:49:00,16888.9111
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:50:00,16888.9174
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:51:00,16888.9218
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:52:00,16888.926
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:53:00,16888.9296
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:54:00,16888.9322
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:55:00,16888.9338
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:56:00,16888.9355
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:57:00,16888.9372
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:58:00,16888.9389
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 06:59:00,16888.9406
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:00:00,16888.9432
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:01:00,16888.9449
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:02:00,16888.9466
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:03:00,16888.9483
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:04:00,16888.95
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:05:00,16888.9517
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:06:00,16888.9534
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:07:00,16888.9551
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:08:00,16888.9568
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:09:00,16888.9585
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:10:00,16888.9596
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:11:00,16888.9603
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:12:00,16888.961
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:13:00,16888.9617
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:14:00,16888.9624
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:15:00,16888.9642
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:16:00,16888.9649
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:17:00,16888.9656
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:18:00,16888.9663
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:19:00,16888.967
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:20:00,16888.9677
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:21:00,16888.9684
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:22:00,16888.9691
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:23:00,16888.9698
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:24:00,16888.9705
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:25:00,16888.9712
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:26:00,16888.9719
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:27:00,16888.9726
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:28:00,16888.9733
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:29:00,16888.974
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:30:00,16888.9763
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:31:00,16888.9782
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:32:00,16888.98
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:33:00,16888.9818
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:34:00,16888.9836
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:35:00,16888.9854
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:36:00,16888.9872
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:37:00,16888.989
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:38:00,16888.9908
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:39:00,16888.9926
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:40:00,16888.9944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:41:00,16888.9962
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:42:00,16888.998
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:43:00,16888.9998
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:44:00,16889.0016
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:45:00,16889.0037
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:46:00,16889.0055
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:47:00,16889.0073
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:48:00,16889.0091
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:49:00,16889.0109
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:50:00,16889.0126
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:51:00,16889.0143
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:52:00,16889.016
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:53:00,16889.0177
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:54:00,16889.0194
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:55:00,16889.0211
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:56:00,16889.0228
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:57:00,16889.0245
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:58:00,16889.0262
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 07:59:00,16889.0279
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:00:00,16889.0305
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:01:00,16889.0322
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:02:00,16889.0339
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:03:00,16889.0356
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:04:00,16889.0366
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:05:00,16889.0379
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:06:00,16889.0391
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:07:00,16889.0402
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:08:00,16889.0413
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:09:00,16889.0424
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:10:00,16889.0435
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:11:00,16889.0446
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:12:00,16889.0457
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:13:00,16889.0468
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:14:00,16889.0479
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:15:00,16889.0497
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:16:00,16889.0508
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:17:00,16889.0518
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:18:00,16889.0528
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:19:00,16889.0538
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:20:00,16889.0548
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:21:00,16889.0558
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:22:00,16889.057
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:23:00,16889.0591
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:24:00,16889.0612
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:25:00,16889.0633
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:26:00,16889.0654
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:27:00,16889.0675
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:28:00,16889.0696
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:29:00,16889.0717
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:30:00,16889.0745
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:31:00,16889.0766
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:32:00,16889.0787
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:33:00,16889.0808
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:34:00,16889.0829
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:35:00,16889.0847
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:36:00,16889.0865
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:37:00,16889.0883
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:38:00,16889.0901
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:39:00,16889.0918
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:40:00,16889.0935
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:41:00,16889.0952
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:42:00,16889.0969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:43:00,16889.0986
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:44:00,16889.0993
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:45:00,16889.1007
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:46:00,16889.1014
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:47:00,16889.1021
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:48:00,16889.1028
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:49:00,16889.1035
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:50:00,16889.1042
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:51:00,16889.1049
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:52:00,16889.1057
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:53:00,16889.1086
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:54:00,16889.111
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:55:00,16889.1115
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:56:00,16889.1133
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:57:00,16889.1154
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:58:00,16889.1186
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 08:59:00,16889.1217
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:00:00,16889.1256
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:01:00,16889.1287
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:02:00,16889.1318
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:03:00,16889.1349
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:04:00,16889.1381
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:05:00,16889.1412
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:06:00,16889.1443
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:07:00,16889.1474
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:08:00,16889.1505
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:09:00,16889.1535
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:10:00,16889.1566
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:11:00,16889.1597
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:12:00,16889.1627
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:13:00,16889.1657
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:14:00,16889.1687
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:15:00,16889.1724
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:16:00,16889.1754
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:17:00,16889.2005
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:18:00,16889.2192
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:19:00,16889.2228
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:20:00,16889.2258
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:21:00,16889.2288
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:22:00,16889.2318
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:23:00,16889.2348
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:24:00,16889.2375
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:25:00,16889.2394
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:26:00,16889.2413
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:27:00,16889.2433
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:28:00,16889.2452
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:29:00,16889.2471
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:30:00,16889.2498
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:31:00,16889.2517
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:32:00,16889.2536
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:33:00,16889.2554
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:34:00,16889.2573
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:35:00,16889.2592
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:36:00,16889.2615
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:37:00,16889.2656
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:38:00,16889.2686
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:39:00,16889.2708
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:40:00,16889.273
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 09:41:00,16889.2749
